image_path,predicted_class_index,predicted_class_name,confidence
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/c97946322879.png,2,2,0.32156309485435486
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/c9cac69b9ee0.png,0,0,0.9868324995040894
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/c9e283e1350a.png,2,2,0.47239920496940613
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ca2521ce3704.png,2,2,0.40318387746810913
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ca30526a247c.png,1,1,0.5442761182785034
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ca38430b1d95.png,0,0,0.9998238682746887
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ca948114cb53.png,2,2,0.5493122339248657
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ca9d987ffde2.png,1,1,0.5874186754226685
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cac200729b8c.png,2,2,0.6354178190231323
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cad7be9b1e4a.png,2,2,0.6137381196022034
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/caf8c68b4b7f.png,2,2,0.6354650855064392
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cb004a78aecf.png,2,2,0.433743417263031
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cb00fbc43f3a.png,2,2,0.6758971810340881
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cb2319096cee.png,2,2,0.6545851230621338
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cb2eaa6e87ad.png,0,0,0.977135181427002
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cb484b214c95.png,2,2,0.39572057127952576
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cba1fb3d80e0.png,2,2,0.4537048935890198
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cbdc19b70634.png,2,2,0.5747216939926147
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cbde1c64f27e.png,2,2,0.3918309509754181
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cbf8916e5abe.png,2,2,0.5496286749839783
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cbfc17046ade.png,2,2,0.5474658608436584
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cc232dbbb4d1.png,2,2,0.6369722485542297
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cc95391f2576.png,2,2,0.35630229115486145
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ccad8575f78c.png,2,2,0.47356119751930237
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ccb1ebb98403.png,1,1,0.44077667593955994
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ccb7656b082f.png,2,2,0.6009200215339661
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ccba4cf55bf5.png,2,2,0.41409406065940857
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ccc3e15fa536.png,2,2,0.5759368538856506
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cccaeed0bc15.png,1,1,0.41329070925712585
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cd41966d03ef.png,0,0,0.9877475500106812
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cd45c48db97d.png,2,2,0.6757935285568237
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cd6cb8eca034.png,2,2,0.6223554015159607
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cdf3f1c8ec1d.png,0,0,0.8769075274467468
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cdfa6bafa14b.png,2,2,0.5987020134925842
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ce08ebfff762.png,2,2,0.48729172348976135
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ce3ac82b2824.png,0,0,0.9576677083969116
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ce588daddf8d.png,0,0,0.5946452021598816
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ce6af5e7dd4b.png,2,2,0.5493884086608887
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ce78805858b3.png,2,2,0.5659075379371643
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ce79b62b49f7.png,1,1,0.3576159179210663
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cee9079c5c8c.png,2,2,0.6344636082649231
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cefdb6b7fda2.png,1,1,0.5292881727218628
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cf00f7ff4409.png,0,0,0.6569139957427979
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cf62a20429e5.png,2,2,0.49125486612319946
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cf94420fc02c.png,2,2,0.49404487013816833
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cf95d13f210a.png,0,0,0.9997463822364807
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cf98137e0faa.png,2,2,0.6237313747406006
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cf99da5598c2.png,2,2,0.5422827005386353
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/cfe6c3a302c4.png,2,2,0.6344656348228455
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d00312c50737.png,0,0,0.45293501019477844
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d02fd631b440.png,0,0,0.8938272595405579
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d04d1e8302c1.png,2,2,0.6570748090744019
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d055c5298145.png,2,2,0.603661835193634
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d073f7f99d46.png,0,0,0.7673712372779846
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d07a177c50a2.png,2,2,0.3672654926776886
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d07f7b3453ac.png,2,2,0.664595901966095
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d087cc94e803.png,0,0,0.8800663948059082
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d099f9ee17f2.png,2,2,0.6688054203987122
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d0c9ada304c5.png,2,2,0.5692989230155945
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d0d9240fb267.png,2,2,0.5607736706733704
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d0defe792d44.png,0,0,0.35296109318733215
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d0ee299b99ca.png,2,2,0.5818241834640503
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d13d82ddc158.png,1,1,0.5553014278411865
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d166f5253f48.png,0,0,0.9631291031837463
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d1873f49e545.png,2,2,0.44320881366729736
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d18c404c056f.png,0,0,0.90330970287323
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d1a276276890.png,2,2,0.646779477596283
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d1d1999d1d64.png,2,2,0.47989994287490845
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d1e17c1f626f.png,2,2,0.4579547345638275
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d1edebb87566.png,2,2,0.5667585134506226
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d1fbba2bd872.png,2,2,0.6729496121406555
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d2379ffcd65e.png,2,2,0.5767269134521484
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d23aa310a873.png,1,1,0.5003463625907898
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d25c41b91aa6.png,2,2,0.6106242537498474
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d26370778377.png,2,2,0.5774454474449158
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d28249710414.png,2,2,0.689145028591156
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d29354018b36.png,0,0,0.956448495388031
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d29d5d08e8af.png,0,0,0.7233439087867737
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d2d6fcb41a71.png,0,0,0.4683067798614502
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d31da0ad1639.png,2,2,0.6433973908424377
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d395e0984942.png,2,2,0.5882713198661804
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d39d66f038ff.png,2,2,0.6945421695709229
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d3e10a38cefb.png,2,2,0.5400707721710205
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d4266ee268a8.png,2,2,0.5849082469940186
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d463abce569a.png,2,2,0.5769228935241699
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d465bf00f65f.png,1,1,0.4237511456012726
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d481ddad16f2.png,2,2,0.3692549765110016
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d490d6bf7a9c.png,1,1,0.4246339499950409
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d4fe9da627c7.png,2,2,0.7546874284744263
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d50c55a3c762.png,2,2,0.5639536380767822
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d557cff45218.png,2,2,0.5708042979240417
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d5641bbb70f4.png,2,2,0.5383299589157104
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d57bdb46e998.png,2,2,0.5815426707267761
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d5d1482f6b6b.png,2,2,0.5454344153404236
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d5e760a949b9.png,2,2,0.5969184041023254
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d5f7be34df0d.png,2,2,0.5063229203224182
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d607960647ac.png,2,2,0.5293891429901123
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d60e1e5c5c0f.png,2,2,0.6313908100128174
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d6301df5abf1.png,0,0,0.857410192489624
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d6320a089dcf.png,2,2,0.5606905817985535
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d64a07eb634d.png,2,2,0.5519877672195435
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d655d099f8d6.png,2,2,0.49311506748199463
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d65a606a9289.png,0,0,0.9835439324378967
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d667f316aa03.png,2,2,0.3351719081401825
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d66b9c127924.png,2,2,0.6304937601089478
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d6bef5e72002.png,2,2,0.5131601095199585
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d6bf0d147a9d.png,2,2,0.4299444258213043
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d7251d24ad17.png,2,2,0.43407905101776123
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d7532b579b2b.png,2,2,0.43167033791542053
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d7a16a05f86e.png,2,2,0.6590954661369324
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d7e123072fde.png,2,2,0.3703835904598236
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d7fc386c546f.png,2,2,0.5310559868812561
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d81987552a7d.png,2,2,0.545632541179657
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d81c3856082a.png,1,1,0.5153144598007202
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d8312c5b5217.png,2,2,0.5202345252037048
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d8468d108c02.png,0,0,0.9874230623245239
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d87e5a77a830.png,1,1,0.648858368396759
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d8ebfa3568ac.png,3,3,0.326728492975235
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d8f6c660bf2d.png,2,2,0.6388497352600098
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d91d32018e74.png,2,2,0.3834506869316101
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d995728f0e26.png,2,2,0.5932402610778809
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d99a7151297d.png,1,1,0.4040018916130066
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d9b846ab7972.png,0,0,0.5802139043807983
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/d9c9e94df371.png,2,2,0.45562854409217834
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/da4e9278ccfe.png,2,2,0.6289069652557373
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/da58ea1e0407.png,2,2,0.4992596209049225
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/da68a7779f0d.png,2,2,0.5478028059005737
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/da763f0c1a0f.png,2,2,0.5378122925758362
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/da807f93050c.png,2,2,0.45336073637008667
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/da91be7eeb4f.png,2,2,0.6714767217636108
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/daa2d1d05f49.png,2,2,0.37556374073028564
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dabe64a3b18b.png,2,2,0.5406056642532349
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dadc953e79e2.png,0,0,0.9974357485771179
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/daeec7b8e982.png,2,2,0.612613320350647
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dafade8b6561.png,2,2,0.59320467710495
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/db169abd047e.png,0,0,0.6622565984725952
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/db5d26026ed9.png,2,2,0.5074971914291382
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/db682fa7f5b6.png,2,2,0.4301385283470154
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/db6d64fc74e9.png,2,2,0.6141663193702698
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/db91aeb2193e.png,2,2,0.5076493620872498
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dbcbc3467e56.png,2,2,0.4165281057357788
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dbd772828089.png,2,2,0.6919040679931641
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dbf67b9638cd.png,2,2,0.6546971201896667
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dc425ae63cf4.png,2,2,0.6237726807594299
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dc6649bd0e07.png,2,2,0.45208290219306946
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dc7b66c705d7.png,2,2,0.5912923812866211
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dcc69ebb6b75.png,2,2,0.6430792212486267
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dcee11470733.png,0,0,0.6720117330551147
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dd525bbb2ca3.png,0,0,0.9608939290046692
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dd583f42cbd0.png,2,2,0.4711206257343292
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dd7c7113b438.png,2,2,0.5692446231842041
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dd8aa5d8cc3e.png,2,2,0.5679793357849121
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dd9c3583fd50.png,2,2,0.5185472965240479
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ddc65711db04.png,2,2,0.5450608730316162
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dde91361002c.png,2,2,0.6628959774971008
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/de202d6ca406.png,2,2,0.6952400803565979
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/de2bfc6ae8dc.png,2,2,0.5111508369445801
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/de3afa3ddd6e.png,2,2,0.41425272822380066
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/de491c9a3896.png,1,1,0.43374180793762207
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/de8ce19274f7.png,2,2,0.7235782146453857
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/deb6f3d6f1c6.png,2,2,0.514708399772644
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/df16c3ac7046.png,2,2,0.6564694046974182
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/df1aa0e4fdc0.png,0,0,0.3601648509502411
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/df9fb7e570cd.png,2,2,0.5004766583442688
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dfcde9f583c0.png,2,2,0.6205621361732483
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dff147e8c2f9.png,2,2,0.5894483327865601
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dff51d618ebd.png,2,2,0.3857239782810211
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/dfff4dd8e2a3.png,2,2,0.3221791088581085
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e002ce3cfe09.png,2,2,0.58451908826828
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e03bb55dd03c.png,0,0,0.9985829591751099
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e04b4316c2a1.png,2,2,0.5064583420753479
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e051148841ce.png,2,2,0.5745065212249756
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e076c2fc95fe.png,2,2,0.5298694968223572
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e0bb4081ebec.png,2,2,0.4910072088241577
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e0ccaed5f4fc.png,2,2,0.559895396232605
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e0d46318b156.png,2,2,0.7093937397003174
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e12714617669.png,2,2,0.5937459468841553
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e177610cf7a1.png,0,0,0.6990722417831421
